Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,hour,day,month,weekday,PowerConsumption_Mean
0.6933430057659461,0.44542693994770227,-0.7687290535847263,-0.32420205190383344,0.1067867724000638,1.0908792661285038,-0.9913442219810331,-0.18728978232019117,-0.5042542103651808,1.7209400652902516
1.2690193618237164,1.3001447476466175,1.318239325174364,-0.5740720426584999,-0.6436469255541114,1.5016228964741365,1.5092323758404325,0.37024095832483006,-1.0030725975276296,1.6267250061925922
0.6306090438878559,-0.046556968874112294,-0.7678673820823485,3.162555807842863,1.0762519432103737,-0.0044370814598499965,0.48626922218619656,-0.4660551526427018,0.9922009511221658,0.2737426706039998
-0.7716795157400453,1.244553345519859,-0.7691598893359152,-0.5739836522050453,-0.642508641659163,-1.3735825159452921,-0.8776816493527847,-0.7448205229652124,0.9922009511221658,-0.8891415884940688
0.10290571750156681,0.25085703250404695,-0.7670057105799707,-0.5740573109162574,-0.6438232793969908,1.5016228964741365,-0.8776816493527847,0.9277716989698512,1.4910193382846146,0.5566542019826094
-1.5005005434413885,1.2167576444564803,-0.7626973530680815,-0.5741457013697121,-0.6430537353553355,-0.9628388855996596,0.2589440769296997,-1.023585893287723,0.9922009511221658,-1.1319618119322974
-0.33254178259341294,-0.9832720947099965,-0.7631281888192704,-0.574288108211389,-0.6438232793969908,1.6385374399226806,0.48626922218619656,1.2065370692923618,-1.5018909846900785,-0.1907460244001569
2.743267465958839,-3.0401539734000695,1.322978518437442,3.133092323357996,0.548793631325816,0.26939200543723846,0.599931794814445,0.6490063286473406,-0.005435823202731933,0.30362736082754893
-0.3602185304808058,0.0840828261237704,-0.7661440390775928,-0.5741800754349444,-0.643470571711232,-1.5104970593938365,0.7135943674426934,1.4853024396148724,0.4933825639597169,-0.5949760114613495
-2.14536876921764,0.7789753527082545,-0.7618356815657037,-0.5741260590467221,-0.6442401157528874,-0.6890097987025711,-1.1050067946092816,1.4853024396148724,-0.5042542103651808,-1.2980566506326867
0.38336342942714696,-1.1708930768878076,-0.7639898603216482,-0.5740916849814899,-0.6443523409256288,1.3647083530255923,-0.3093687862115425,-0.18728978232019117,-1.0030725975276296,1.903077355144545
1.294850993185283,-3.1874711890359806,1.322547682686253,0.0021060387660743036,1.4834689985862932,1.0908792661285038,-1.21866936723753,-0.4660551526427018,0.4933825639597169,1.0204108677091461
1.5236454423877297,0.25085703250404695,1.3212551754326862,2.5418584013616545,1.4337692792293895,-0.14135162490839423,-1.3323319398657785,0.09147558800231943,-1.0030725975276296,0.6378260970928217
